features,FLAML_2006,FLAML_2006_std,FLAML_2061,FLAML_2061_std,category,t_test_2006,t_test_2061
FLNS,0.0155866719518325,0.6067458790450031,0.0008579291502113,0.572062723206981,cam,False,False
FSNS,0.0092643485394357,1.1669760841077457,0.0107360995831872,1.265162040941912,cam,False,False
PRECT,0.0374919817397591,0.229513543557013,0.0441875305173472,0.2556665534276442,cam,False,False
PRSN,0.123427726187134,0.7968865628926243,0.0993816782867006,0.4840078194052934,cam,False,False
QBOT,0.2598094101234307,1.0270118510997983,0.1901495077060736,0.8663933070956289,cam,False,False
TREFHT,-0.5694668890773802,8.419465545941758,-0.3818996714473662,8.39399048615004,cam,False,False
UBOT,0.0102097086960776,0.1871108157713139,0.0108001004822144,0.207060385037488,cam,False,False
VBOT,0.0033512069514686,0.1815621877900806,0.0026477114155293,0.1948827899649985,cam,False,False
CANYON_HWR,0.0052604878194696,0.0924863691781029,0.0047600695541894,0.1004445710003247,morphological,False,False
EM_IMPROAD,0.0004895269515404,0.0134914459405337,0.0015666527558557,0.0142055682925086,radiative,False,False
EM_PERROAD,0.0,0.0,0.0,0.0,radiative,True,True
EM_ROOF,0.0031691306916045,0.0388924550171433,0.0034884175270996,0.0410975411360192,radiative,False,False
EM_WALL,0.0020430762656056,0.0641908714797769,0.0041940785998979,0.0687254845695186,radiative,False,False
HT_ROOF,0.0043993928866815,0.028183071075896,0.0030290149358832,0.0291964358220287,morphological,False,False
THICK_ROOF,0.0010841634691633,0.0684819132685366,0.0001658552609369,0.0634061266881758,morphological,False,False
THICK_WALL,0.0142969761149974,0.0383289036487581,0.0113370842989178,0.033718317258692,morphological,False,False
T_BUILDING_MAX,-0.0046659103932288,0.0335815502175332,-0.0038510397858882,0.0335612360548919,thermal,False,False
T_BUILDING_MIN,0.015647235232431,0.1168436278703224,0.0169969896334132,0.0993827706305216,thermal,False,False
WTLUNIT_ROOF,-0.0094896293076347,0.0646558862242489,-0.0048198146737366,0.0666345051753878,morphological,False,False
WTROAD_PERV,0.0066500072948132,0.0573030027688598,0.0042763423386195,0.054541751893666,morphological,False,False
NLEV_IMPROAD,0.0002629092663494,0.0039208280828209,0.0002959306498167,0.0047619809148878,thermal,False,False
PCT_URBAN,0.0052493192585584,0.2305747381033325,0.0041389339018176,0.233978897970576,morphological,False,False
ALB_IMPROAD,0.001539639891713,0.0115242210949606,-0.0017332264462356,0.0132659111754538,radiative,False,False
ALB_PERROAD,0.0,0.0,0.0,0.0,radiative,True,True
ALB_ROOF,0.0123587417296229,0.0726364795036927,0.0055856038366633,0.0854766979311585,radiative,False,False
ALB_WALL,0.0152655159005099,0.0866206387326846,0.013836871633022,0.0919569876917369,radiative,False,False
TK_ROOF,0.005258760496522,0.0742450921511618,0.0112795592742849,0.0828979303713792,thermal,False,False
TK_WALL,0.0039768172082119,0.0555753624473426,0.0031710687149469,0.0619776539660622,thermal,False,False
CV_ROOF,0.0067996319779349,0.0473492286621622,0.004855969405952,0.0474459670860593,thermal,False,False
CV_WALL,0.0026361523901679,0.0500618919870093,0.0074479212551805,0.0580038360897919,thermal,False,False
TK_IMPROAD_0,-0.004167531547808,0.0205629315073497,-0.0051379673753739,0.0168206574704976,thermal,False,False
CV_IMPROAD_0,0.0030616550576459,0.0184440058628754,0.0053353814193474,0.025155867710829,thermal,False,False
TK_IMPROAD_1,-0.0037028681205492,0.015153146138844,-0.0017308431195775,0.0170518250390961,thermal,False,False
CV_IMPROAD_1,-0.0028392188074746,0.016544347108907,0.000749401507111,0.0148604023520742,thermal,False,False
lat,0.1221812193953124,0.3369316970556535,0.1097587582732822,0.3397713172430788,loc,False,False
lon,-0.0407227535493372,0.3343339033813028,-0.0373782878723624,0.3494723178695569,loc,False,False
